2018-02-19 09:00:00,1380 BattleviewLevel,0.319257,ft
2018-02-19 09:15:00,1380 BattleviewLevel,0.28526,ft
2018-02-19 09:30:00,1380 BattleviewLevel,0.273279,ft
2018-02-19 09:45:00,1380 BattleviewLevel,0.287407,ft
2018-02-19 10:00:00,1380 BattleviewLevel,0.282442,ft
2018-02-19 10:15:00,1380 BattleviewLevel,0.10891400000000001,ft
2018-02-19 10:30:00,1380 BattleviewLevel,0.10550899999999999,ft
2018-02-19 10:45:00,1380 BattleviewLevel,0.098781,ft
2018-02-19 11:00:00,1380 BattleviewLevel,0.093099,ft
2018-02-19 11:15:00,1380 BattleviewLevel,0.095473,ft
2018-02-19 11:30:00,1380 BattleviewLevel,0.101746,ft
2018-02-19 11:45:00,1380 BattleviewLevel,0.09089,ft
2018-02-19 12:00:00,1380 BattleviewLevel,0.104006,ft
2018-02-19 12:15:00,1380 BattleviewLevel,0.10603699999999999,ft
2018-02-19 12:30:00,1380 BattleviewLevel,0.099951,ft
2018-02-19 12:45:00,1380 BattleviewLevel,0.11786300000000001,ft
2018-02-19 13:00:00,1380 BattleviewLevel,0.126299,ft
2018-02-17 12:15:00,13BLVDCSORainfall,0.0,in
2018-02-17 21:15:00,13BLVDCSORainfall,0.02,in
2018-02-18 17:30:00,13BLVDCSORainfall,0.01,in
2018-02-17 12:15:00,13TANYARDRainfall,0.0,in
2018-02-18 17:30:00,13TANYARDRainfall,0.02,in
2018-02-18 17:45:00,13TANYARDRainfall,0.03,in
2018-02-18 18:45:00,13TANYARDRainfall,0.01,in
2018-02-17 12:15:00,1423 Vaughn St SSOLevel,0.533347,ft
2018-02-17 12:30:00,1423 Vaughn St SSOLevel,0.523832,ft
2018-02-17 12:45:00,1423 Vaughn St SSOLevel,0.54122,ft
2018-02-17 13:00:00,1423 Vaughn St SSOLevel,0.53105,ft
2018-02-17 13:30:00,1423 Vaughn St SSOLevel,0.5303939999999999,ft
2018-02-17 13:45:00,1423 Vaughn St SSOLevel,0.530066,ft
2018-02-17 14:00:00,1423 Vaughn St SSOLevel,0.5241600000000001,ft
2018-02-17 14:15:00,1423 Vaughn St SSOLevel,0.529081,ft
2018-02-17 14:30:00,1423 Vaughn St SSOLevel,0.5340020000000001,ft
2018-02-17 14:45:00,1423 Vaughn St SSOLevel,0.5103800000000001,ft
2018-02-17 15:15:00,1423 Vaughn St SSOLevel,0.511365,ft
2018-02-17 15:30:00,1423 Vaughn St SSOLevel,0.49528900000000003,ft
2018-02-17 15:45:00,1423 Vaughn St SSOLevel,0.508084,ft
2018-02-17 16:00:00,1423 Vaughn St SSOLevel,0.5025069999999999,ft
2018-02-17 16:15:00,1423 Vaughn St SSOLevel,0.512677,ft
2018-02-17 16:30:00,1423 Vaughn St SSOLevel,0.490368,ft
2018-02-17 16:45:00,1423 Vaughn St SSOLevel,0.51399,ft
2018-02-17 17:00:00,1423 Vaughn St SSOLevel,0.511037,ft
2018-02-17 17:30:00,1423 Vaughn St SSOLevel,0.506444,ft
2018-02-17 17:45:00,1423 Vaughn St SSOLevel,0.489383,ft
2018-02-17 18:00:00,1423 Vaughn St SSOLevel,0.500866,ft
2018-02-17 18:15:00,1423 Vaughn St SSOLevel,0.48839899999999997,ft
2018-02-17 18:30:00,1423 Vaughn St SSOLevel,0.48643100000000006,ft
2018-02-17 18:45:00,1423 Vaughn St SSOLevel,0.4779,ft
2018-02-17 19:00:00,1423 Vaughn St SSOLevel,0.48511800000000005,ft
2018-02-17 19:15:00,1423 Vaughn St SSOLevel,0.49102399999999996,ft
2018-02-17 19:30:00,1423 Vaughn St SSOLevel,0.48216499999999995,ft
2018-02-17 19:45:00,1423 Vaughn St SSOLevel,0.48675799999999997,ft
2018-02-17 20:00:00,1423 Vaughn St SSOLevel,0.47626,ft
2018-02-17 20:15:00,1423 Vaughn St SSOLevel,0.49003900000000006,ft
2018-02-17 20:30:00,1423 Vaughn St SSOLevel,0.48478999999999994,ft
2018-02-17 20:45:00,1423 Vaughn St SSOLevel,0.479541,ft
2018-02-17 21:00:00,1423 Vaughn St SSOLevel,0.471995,ft
2018-02-17 21:15:00,1423 Vaughn St SSOLevel,0.46215200000000006,ft
2018-02-17 21:30:00,1423 Vaughn St SSOLevel,0.45723100000000005,ft
2018-02-17 21:45:00,1423 Vaughn St SSOLevel,0.458215,ft
2018-02-17 22:00:00,1423 Vaughn St SSOLevel,0.46083999999999997,ft
2018-02-17 22:15:00,1423 Vaughn St SSOLevel,0.45591800000000005,ft
2018-02-17 22:30:00,1423 Vaughn St SSOLevel,0.44673199999999996,ft
2018-02-17 22:45:00,1423 Vaughn St SSOLevel,0.428688,ft
2018-02-17 23:00:00,1423 Vaughn St SSOLevel,0.450013,ft
2018-02-17 23:15:00,1423 Vaughn St SSOLevel,0.44804499999999997,ft
2018-02-17 23:30:00,1423 Vaughn St SSOLevel,0.424095,ft
2018-02-17 23:45:00,1423 Vaughn St SSOLevel,0.434921,ft
2018-02-18 00:00:00,1423 Vaughn St SSOLevel,0.43688999999999995,ft
2018-02-18 00:15:00,1423 Vaughn St SSOLevel,0.435249,ft
2018-02-18 00:30:00,1423 Vaughn St SSOLevel,0.402113,ft
2018-02-18 00:45:00,1423 Vaughn St SSOLevel,0.409987,ft
2018-02-18 01:00:00,1423 Vaughn St SSOLevel,0.427703,ft
2018-02-18 01:15:00,1423 Vaughn St SSOLevel,0.469042,ft
2018-02-18 01:30:00,1423 Vaughn St SSOLevel,0.450341,ft
2018-02-18 01:45:00,1423 Vaughn St SSOLevel,0.453622,ft
2018-02-18 02:00:00,1423 Vaughn St SSOLevel,0.444107,ft
2018-02-18 02:15:00,1423 Vaughn St SSOLevel,0.44345200000000007,ft
2018-02-18 02:30:00,1423 Vaughn St SSOLevel,0.439842,ft
2018-02-18 02:45:00,1423 Vaughn St SSOLevel,0.44771700000000003,ft
2018-02-18 03:00:00,1423 Vaughn St SSOLevel,0.446404,ft
2018-02-18 03:30:00,1423 Vaughn St SSOLevel,0.44706,ft
2018-02-18 04:00:00,1423 Vaughn St SSOLevel,0.43820200000000004,ft
2018-02-18 04:15:00,1423 Vaughn St SSOLevel,0.3529,ft
2018-02-18 04:30:00,1423 Vaughn St SSOLevel,0.37750700000000004,ft
2018-02-18 04:45:00,1423 Vaughn St SSOLevel,0.362415,ft
2018-02-18 05:00:00,1423 Vaughn St SSOLevel,0.33748,ft
2018-02-18 05:15:00,1423 Vaughn St SSOLevel,0.350932,ft
2018-02-18 05:30:00,1423 Vaughn St SSOLevel,0.39719099999999996,ft
2018-02-18 05:45:00,1423 Vaughn St SSOLevel,0.339777,ft
2018-02-18 06:00:00,1423 Vaughn St SSOLevel,0.394895,ft
2018-02-18 06:15:00,1423 Vaughn St SSOLevel,0.333543,ft
2018-02-18 06:30:00,1423 Vaughn St SSOLevel,0.363071,ft
2018-02-18 06:45:00,1423 Vaughn St SSOLevel,0.38538,ft
2018-02-18 07:00:00,1423 Vaughn St SSOLevel,0.40834699999999996,ft
2018-02-18 07:15:00,1423 Vaughn St SSOLevel,0.39916,ft
2018-02-18 07:30:00,1423 Vaughn St SSOLevel,0.39850399999999997,ft
2018-02-18 08:00:00,1423 Vaughn St SSOLevel,0.42803100000000005,ft
2018-02-18 08:30:00,1423 Vaughn St SSOLevel,0.452966,ft
2018-02-18 08:45:00,1423 Vaughn St SSOLevel,0.470026,ft
2018-02-18 09:00:00,1423 Vaughn St SSOLevel,0.461496,ft
2018-02-18 09:15:00,1423 Vaughn St SSOLevel,0.45526300000000003,ft
2018-02-18 09:45:00,1423 Vaughn St SSOLevel,0.48610200000000003,ft
2018-02-18 10:00:00,1423 Vaughn St SSOLevel,0.507428,ft
2018-02-18 10:15:00,1423 Vaughn St SSOLevel,0.5251439999999999,ft
2018-02-18 11:00:00,1423 Vaughn St SSOLevel,0.523176,ft
2018-02-18 11:15:00,1423 Vaughn St SSOLevel,0.54811,ft
2018-02-18 11:30:00,1423 Vaughn St SSOLevel,0.52252,ft
2018-02-18 12:00:00,1423 Vaughn St SSOLevel,0.5258010000000001,ft
2018-02-18 12:15:00,1423 Vaughn St SSOLevel,0.516614,ft
2018-02-18 12:30:00,1423 Vaughn St SSOLevel,0.5244880000000001,ft
2018-02-18 12:45:00,1423 Vaughn St SSOLevel,0.521536,ft
2018-02-18 13:00:00,1423 Vaughn St SSOLevel,0.512021,ft
2018-02-18 13:15:00,1423 Vaughn St SSOLevel,0.505787,ft
2018-02-18 13:30:00,1423 Vaughn St SSOLevel,0.515302,ft
2018-02-18 13:45:00,1423 Vaughn St SSOLevel,0.499226,ft
2018-02-18 14:00:00,1423 Vaughn St SSOLevel,0.5123489999999999,ft
2018-02-18 14:15:00,1423 Vaughn St SSOLevel,0.494304,ft
2018-02-18 14:30:00,1423 Vaughn St SSOLevel,0.47363500000000003,ft
2018-02-18 15:00:00,1423 Vaughn St SSOLevel,0.49266400000000005,ft
2018-02-18 15:15:00,1423 Vaughn St SSOLevel,0.494961,ft
2018-02-18 15:45:00,1423 Vaughn St SSOLevel,0.49168,ft
2018-02-18 16:00:00,1423 Vaughn St SSOLevel,0.475275,ft
2018-02-18 16:15:00,1423 Vaughn St SSOLevel,0.47593199999999997,ft
2018-02-18 16:30:00,1423 Vaughn St SSOLevel,0.485774,ft
2018-02-18 16:45:00,1423 Vaughn St SSOLevel,0.49332,ft
2018-02-18 17:00:00,1423 Vaughn St SSOLevel,0.483806,ft
2018-02-18 17:15:00,1423 Vaughn St SSOLevel,0.480525,ft
2018-02-18 17:30:00,1423 Vaughn St SSOLevel,0.473307,ft
2018-02-18 17:45:00,1423 Vaughn St SSOLevel,0.47986899999999993,ft
2018-02-18 18:00:00,1423 Vaughn St SSOLevel,0.498242,ft
2018-02-18 18:15:00,1423 Vaughn St SSOLevel,0.500538,ft
2018-02-18 18:30:00,1423 Vaughn St SSOLevel,0.48315,ft
2018-02-18 19:00:00,1423 Vaughn St SSOLevel,0.470682,ft
2018-02-18 19:15:00,1423 Vaughn St SSOLevel,0.510053,ft
2018-02-18 19:30:00,1423 Vaughn St SSOLevel,0.48971099999999995,ft
2018-02-18 19:45:00,1423 Vaughn St SSOLevel,0.493976,ft
2018-02-18 20:15:00,1423 Vaughn St SSOLevel,0.473963,ft
2018-02-18 20:30:00,1423 Vaughn St SSOLevel,0.47888500000000006,ft
2018-02-18 20:45:00,1423 Vaughn St SSOLevel,0.48019700000000004,ft
2018-02-18 21:15:00,1423 Vaughn St SSOLevel,0.447388,ft
2018-02-18 21:30:00,1423 Vaughn St SSOLevel,0.46838599999999997,ft
2018-02-18 21:45:00,1423 Vaughn St SSOLevel,0.46969799999999995,ft
2018-02-18 22:00:00,1423 Vaughn St SSOLevel,0.463793,ft
2018-02-18 22:15:00,1423 Vaughn St SSOLevel,0.47101000000000004,ft
2018-02-18 22:30:00,1423 Vaughn St SSOLevel,0.462809,ft
2018-02-18 22:45:00,1423 Vaughn St SSOLevel,0.45985600000000004,ft
2018-02-18 23:15:00,1423 Vaughn St SSOLevel,0.453294,ft
2018-02-18 23:30:00,1423 Vaughn St SSOLevel,0.439187,ft
2018-02-18 23:45:00,1423 Vaughn St SSOLevel,0.43721800000000005,ft
2018-02-19 00:00:00,1423 Vaughn St SSOLevel,0.42934399999999995,ft
2018-02-19 00:15:00,1423 Vaughn St SSOLevel,0.422126,ft
2018-02-19 00:30:00,1423 Vaughn St SSOLevel,0.410315,ft
2018-02-19 01:00:00,1423 Vaughn St SSOLevel,0.392598,ft
2018-02-19 01:15:00,1423 Vaughn St SSOLevel,0.45919899999999997,ft
2018-02-19 01:30:00,1423 Vaughn St SSOLevel,0.445748,ft
2018-02-19 01:45:00,1423 Vaughn St SSOLevel,0.429016,ft
2018-02-19 02:00:00,1423 Vaughn St SSOLevel,0.43557700000000005,ft
2018-02-19 02:15:00,1423 Vaughn St SSOLevel,0.433609,ft
2018-02-19 02:30:00,1423 Vaughn St SSOLevel,0.41556400000000004,ft
2018-02-19 02:45:00,1423 Vaughn St SSOLevel,0.41425200000000006,ft
2018-02-19 03:00:00,1423 Vaughn St SSOLevel,0.435906,ft
2018-02-19 03:15:00,1423 Vaughn St SSOLevel,0.425079,ft
2018-02-19 03:30:00,1423 Vaughn St SSOLevel,0.43229700000000004,ft
2018-02-19 03:45:00,1423 Vaughn St SSOLevel,0.429672,ft
2018-02-19 04:00:00,1423 Vaughn St SSOLevel,0.43196899999999994,ft
2018-02-19 05:00:00,1423 Vaughn St SSOLevel,0.355197,ft
2018-02-19 05:15:00,1423 Vaughn St SSOLevel,0.35060399999999997,ft
2018-02-19 05:30:00,1423 Vaughn St SSOLevel,0.38505300000000003,ft
2018-02-19 05:45:00,1423 Vaughn St SSOLevel,0.367008,ft
2018-02-19 06:00:00,1423 Vaughn St SSOLevel,0.40408099999999997,ft
2018-02-19 06:15:00,1423 Vaughn St SSOLevel,0.404737,ft
2018-02-19 06:30:00,1423 Vaughn St SSOLevel,0.41129899999999997,ft
2018-02-19 06:45:00,1423 Vaughn St SSOLevel,0.436234,ft
2018-02-19 07:00:00,1423 Vaughn St SSOLevel,0.44378,ft
2018-02-19 07:15:00,1423 Vaughn St SSOLevel,0.449029,ft
2018-02-19 07:30:00,1423 Vaughn St SSOLevel,0.450669,ft
2018-02-19 08:15:00,1423 Vaughn St SSOLevel,0.485446,ft
2018-02-19 08:30:00,1423 Vaughn St SSOLevel,0.488727,ft
2018-02-19 09:15:00,1423 Vaughn St SSOLevel,0.49627299999999996,ft
2018-02-19 10:00:00,1423 Vaughn St SSOLevel,0.480853,ft
2018-02-19 10:15:00,1423 Vaughn St SSOLevel,0.490696,ft
2018-02-19 11:15:00,1423 Vaughn St SSOLevel,0.49889799999999995,ft
2018-02-19 11:45:00,1423 Vaughn St SSOLevel,0.48347799999999996,ft
2018-02-19 12:15:00,1423 Vaughn St SSOLevel,0.484462,ft
2018-02-19 13:00:00,1423 Vaughn St SSOLevel,0.46674499999999997,ft
2018-02-17 12:15:00,1490 Wesley ParkwayLevel,0.37754099999999996,ft
2018-02-17 12:30:00,1490 Wesley ParkwayLevel,0.348244,ft
2018-02-17 13:00:00,1490 Wesley ParkwayLevel,0.33965,ft
2018-02-17 13:30:00,1490 Wesley ParkwayLevel,0.359572,ft
2018-02-17 14:00:00,1490 Wesley ParkwayLevel,0.3311,ft
2018-02-17 14:30:00,1490 Wesley ParkwayLevel,0.356707,ft
2018-02-17 15:00:00,1490 Wesley ParkwayLevel,0.376499,ft
2018-02-17 15:30:00,1490 Wesley ParkwayLevel,0.379277,ft
2018-02-17 16:00:00,1490 Wesley ParkwayLevel,0.367384,ft
2018-02-17 16:30:00,1490 Wesley ParkwayLevel,0.338478,ft
2018-02-17 17:00:00,1490 Wesley ParkwayLevel,0.361525,ft
2018-02-17 17:30:00,1490 Wesley ParkwayLevel,0.335874,ft
2018-02-17 18:30:00,1490 Wesley ParkwayLevel,0.339129,ft
2018-02-17 19:00:00,1490 Wesley ParkwayLevel,0.35983200000000004,ft
2018-02-17 19:30:00,1490 Wesley ParkwayLevel,0.343686,ft
2018-02-17 20:00:00,1490 Wesley ParkwayLevel,0.354754,ft
2018-02-17 20:30:00,1490 Wesley ParkwayLevel,0.333921,ft
2018-02-17 21:00:00,1490 Wesley ParkwayLevel,0.31764499999999996,ft
2018-02-17 21:30:00,1490 Wesley ParkwayLevel,0.354661,ft
2018-02-17 22:00:00,1490 Wesley ParkwayLevel,0.313087,ft
2018-02-17 22:30:00,1490 Wesley ParkwayLevel,0.32513200000000003,ft
2018-02-17 23:00:00,1490 Wesley ParkwayLevel,0.331208,ft
2018-02-17 23:30:00,1490 Wesley ParkwayLevel,0.326759,ft
2018-02-18 00:00:00,1490 Wesley ParkwayLevel,0.308367,ft
2018-02-18 00:30:00,1490 Wesley ParkwayLevel,0.303322,ft
2018-02-18 01:00:00,1490 Wesley ParkwayLevel,0.321942,ft
2018-02-18 01:30:00,1490 Wesley ParkwayLevel,0.307879,ft
2018-02-18 02:00:00,1490 Wesley ParkwayLevel,0.303061,ft
2018-02-18 02:30:00,1490 Wesley ParkwayLevel,0.301152,ft
2018-02-18 03:00:00,1490 Wesley ParkwayLevel,0.291603,ft
2018-02-18 03:30:00,1490 Wesley ParkwayLevel,0.295323,ft
2018-02-18 04:00:00,1490 Wesley ParkwayLevel,0.294858,ft
2018-02-18 04:30:00,1490 Wesley ParkwayLevel,0.291929,ft
2018-02-18 05:00:00,1490 Wesley ParkwayLevel,0.298981,ft
2018-02-18 05:30:00,1490 Wesley ParkwayLevel,0.286314,ft
2018-02-18 06:00:00,1490 Wesley ParkwayLevel,0.29889499999999997,ft
2018-02-18 06:30:00,1490 Wesley ParkwayLevel,0.30006700000000003,ft
2018-02-18 07:00:00,1490 Wesley ParkwayLevel,0.312697,ft
2018-02-18 07:30:00,1490 Wesley ParkwayLevel,0.32702,ft
2018-02-18 08:00:00,1490 Wesley ParkwayLevel,0.320621,ft
2018-02-18 08:30:00,1490 Wesley ParkwayLevel,0.356837,ft
2018-02-18 09:00:00,1490 Wesley ParkwayLevel,0.36842600000000003,ft
2018-02-18 09:30:00,1490 Wesley ParkwayLevel,0.37103,ft
2018-02-18 10:00:00,1490 Wesley ParkwayLevel,0.349546,ft
2018-02-18 10:30:00,1490 Wesley ParkwayLevel,0.33978,ft
2018-02-18 11:00:00,1490 Wesley ParkwayLevel,0.387306,ft
2018-02-18 11:30:00,1490 Wesley ParkwayLevel,0.370844,ft
2018-02-18 12:30:00,1490 Wesley ParkwayLevel,0.368101,ft
2018-02-18 13:00:00,1490 Wesley ParkwayLevel,0.397289,ft
2018-02-18 13:30:00,1490 Wesley ParkwayLevel,0.372332,ft
2018-02-18 14:00:00,1490 Wesley ParkwayLevel,0.357489,ft
2018-02-18 14:30:00,1490 Wesley ParkwayLevel,0.361264,ft
2018-02-18 15:00:00,1490 Wesley ParkwayLevel,0.386655,ft
2018-02-18 15:30:00,1490 Wesley ParkwayLevel,0.367124,ft
2018-02-18 16:00:00,1490 Wesley ParkwayLevel,0.364683,ft
2018-02-18 16:30:00,1490 Wesley ParkwayLevel,0.330665,ft
2018-02-18 17:00:00,1490 Wesley ParkwayLevel,0.352671,ft
2018-02-18 17:30:00,1490 Wesley ParkwayLevel,0.357196,ft
2018-02-18 18:00:00,1490 Wesley ParkwayLevel,0.365171,ft
2018-02-18 19:00:00,1490 Wesley ParkwayLevel,0.35449400000000003,ft
2018-02-18 19:30:00,1490 Wesley ParkwayLevel,0.344663,ft
2018-02-18 20:00:00,1490 Wesley ParkwayLevel,0.372983,ft
2018-02-18 20:30:00,1490 Wesley ParkwayLevel,0.364954,ft
2018-02-18 21:00:00,1490 Wesley ParkwayLevel,0.35280100000000003,ft
2018-02-18 21:30:00,1490 Wesley ParkwayLevel,0.343035,ft
2018-02-18 22:00:00,1490 Wesley ParkwayLevel,0.341082,ft
2018-02-18 22:30:00,1490 Wesley ParkwayLevel,0.35162899999999997,ft
2018-02-18 23:30:00,1490 Wesley ParkwayLevel,0.334572,ft
2018-02-19 00:00:00,1490 Wesley ParkwayLevel,0.338999,ft
2018-02-19 00:30:00,1490 Wesley ParkwayLevel,0.32116,ft
2018-02-19 01:00:00,1490 Wesley ParkwayLevel,0.306577,ft
2018-02-19 01:30:00,1490 Wesley ParkwayLevel,0.307098,ft
2018-02-19 02:30:00,1490 Wesley ParkwayLevel,0.292743,ft
2018-02-19 03:30:00,1490 Wesley ParkwayLevel,0.288999,ft
2018-02-19 04:00:00,1490 Wesley ParkwayLevel,0.287697,ft
2018-02-19 04:30:00,1490 Wesley ParkwayLevel,0.28748,ft
2018-02-19 05:00:00,1490 Wesley ParkwayLevel,0.3084,ft
2018-02-19 05:30:00,1490 Wesley ParkwayLevel,0.298439,ft
2018-02-19 06:00:00,1490 Wesley ParkwayLevel,0.296648,ft
2018-02-19 06:30:00,1490 Wesley ParkwayLevel,0.338804,ft
2018-02-19 07:00:00,1490 Wesley ParkwayLevel,0.32741,ft
2018-02-19 08:00:00,1490 Wesley ParkwayLevel,0.404233,ft
2018-02-19 08:30:00,1490 Wesley ParkwayLevel,0.358335,ft
2018-02-19 09:00:00,1490 Wesley ParkwayLevel,0.385353,ft
2018-02-19 09:30:00,1490 Wesley ParkwayLevel,0.392384,ft
2018-02-19 10:00:00,1490 Wesley ParkwayLevel,0.392677,ft
2018-02-19 10:30:00,1490 Wesley ParkwayLevel,0.373504,ft
2018-02-19 11:00:00,1490 Wesley ParkwayLevel,0.378354,ft
2018-02-19 11:30:00,1490 Wesley ParkwayLevel,0.3834,ft
2018-02-19 12:00:00,1490 Wesley ParkwayLevel,0.367775,ft
2018-02-19 12:30:00,1490 Wesley ParkwayLevel,0.353452,ft
2018-02-17 12:15:00,1638LaurensWaySWLevel,1.005853,ft
2018-02-17 12:30:00,1638LaurensWaySWLevel,1.009462,ft
2018-02-17 12:45:00,1638LaurensWaySWLevel,0.9943700000000001,ft
2018-02-17 13:00:00,1638LaurensWaySWLevel,0.985183,ft
2018-02-17 13:15:00,1638LaurensWaySWLevel,0.9976510000000001,ft
2018-02-17 13:30:00,1638LaurensWaySWLevel,0.999291,ft
2018-02-17 13:45:00,1638LaurensWaySWLevel,0.981902,ft
2018-02-17 14:00:00,1638LaurensWaySWLevel,0.982559,ft
2018-02-17 14:15:00,1638LaurensWaySWLevel,0.9759969999999999,ft
2018-02-17 14:30:00,1638LaurensWaySWLevel,0.9809180000000001,ft
2018-02-17 14:45:00,1638LaurensWaySWLevel,0.9684510000000001,ft
2018-02-17 15:00:00,1638LaurensWaySWLevel,0.9835430000000001,ft
2018-02-17 15:15:00,1638LaurensWaySWLevel,0.977966,ft
2018-02-17 15:30:00,1638LaurensWaySWLevel,0.9717319999999999,ft
2018-02-17 15:45:00,1638LaurensWaySWLevel,0.97206,ft
2018-02-17 16:00:00,1638LaurensWaySWLevel,0.966483,ft
2018-02-17 16:15:00,1638LaurensWaySWLevel,0.958609,ft
2018-02-17 16:30:00,1638LaurensWaySWLevel,0.9458129999999999,ft
2018-02-17 16:45:00,1638LaurensWaySWLevel,0.945485,ft
2018-02-17 17:00:00,1638LaurensWaySWLevel,0.9543440000000001,ft
2018-02-17 17:15:00,1638LaurensWaySWLevel,0.954015,ft
2018-02-17 17:30:00,1638LaurensWaySWLevel,0.948766,ft
2018-02-17 17:45:00,1638LaurensWaySWLevel,0.947126,ft
2018-02-17 18:00:00,1638LaurensWaySWLevel,0.945157,ft
2018-02-17 18:15:00,1638LaurensWaySWLevel,0.946141,ft
2018-02-17 18:30:00,1638LaurensWaySWLevel,0.955,ft
2018-02-17 18:45:00,1638LaurensWaySWLevel,0.938267,ft
2018-02-17 19:00:00,1638LaurensWaySWLevel,0.935643,ft
2018-02-17 19:15:00,1638LaurensWaySWLevel,0.9333459999999999,ft
2018-02-17 19:30:00,1638LaurensWaySWLevel,0.9431889999999999,ft
2018-02-17 19:45:00,1638LaurensWaySWLevel,0.943845,ft
2018-02-17 20:15:00,1638LaurensWaySWLevel,0.940564,ft
2018-02-17 20:30:00,1638LaurensWaySWLevel,0.9441729999999999,ft
2018-02-17 20:45:00,1638LaurensWaySWLevel,0.9376110000000001,ft
2018-02-17 21:00:00,1638LaurensWaySWLevel,0.951391,ft
2018-02-17 21:30:00,1638LaurensWaySWLevel,0.946469,ft
2018-02-17 21:45:00,1638LaurensWaySWLevel,0.94811,ft
2018-02-17 22:15:00,1638LaurensWaySWLevel,0.9402360000000001,ft
2018-02-17 22:45:00,1638LaurensWaySWLevel,0.9290809999999999,ft
2018-02-17 23:00:00,1638LaurensWaySWLevel,0.929737,ft
2018-02-17 23:15:00,1638LaurensWaySWLevel,0.928097,ft
2018-02-17 23:30:00,1638LaurensWaySWLevel,0.921535,ft
2018-02-17 23:45:00,1638LaurensWaySWLevel,0.912349,ft
2018-02-18 00:00:00,1638LaurensWaySWLevel,0.911693,ft
2018-02-18 00:15:00,1638LaurensWaySWLevel,0.9031629999999999,ft
2018-02-18 00:30:00,1638LaurensWaySWLevel,0.897257,ft
2018-02-18 00:45:00,1638LaurensWaySWLevel,0.885446,ft
2018-02-18 01:00:00,1638LaurensWaySWLevel,0.8749469999999999,ft
2018-02-18 01:15:00,1638LaurensWaySWLevel,0.8775719999999999,ft
2018-02-18 01:30:00,1638LaurensWaySWLevel,0.8739629999999999,ft
2018-02-18 01:45:00,1638LaurensWaySWLevel,0.8634639999999999,ft
2018-02-18 02:00:00,1638LaurensWaySWLevel,0.862152,ft
2018-02-18 02:15:00,1638LaurensWaySWLevel,0.8585430000000001,ft
2018-02-18 02:30:00,1638LaurensWaySWLevel,0.854606,ft
2018-02-18 02:45:00,1638LaurensWaySWLevel,0.848044,ft
2018-02-18 03:00:00,1638LaurensWaySWLevel,0.8411549999999999,ft
2018-02-18 03:15:00,1638LaurensWaySWLevel,0.8303280000000001,ft
2018-02-18 03:30:00,1638LaurensWaySWLevel,0.8234379999999999,ft
2018-02-18 03:45:00,1638LaurensWaySWLevel,0.8158920000000001,ft
2018-02-18 04:00:00,1638LaurensWaySWLevel,0.824422,ft
2018-02-18 04:15:00,1638LaurensWaySWLevel,0.82311,ft
2018-02-18 04:45:00,1638LaurensWaySWLevel,0.815236,ft
2018-02-18 05:00:00,1638LaurensWaySWLevel,0.82475,ft
2018-02-18 05:15:00,1638LaurensWaySWLevel,0.828031,ft
2018-02-18 05:30:00,1638LaurensWaySWLevel,0.817204,ft
2018-02-18 06:30:00,1638LaurensWaySWLevel,0.8208129999999999,ft
2018-02-18 06:45:00,1638LaurensWaySWLevel,0.83,ft
2018-02-18 07:00:00,1638LaurensWaySWLevel,0.827375,ft
2018-02-18 07:15:00,1638LaurensWaySWLevel,0.8322959999999999,ft
2018-02-18 07:30:00,1638LaurensWaySWLevel,0.835249,ft
2018-02-18 07:45:00,1638LaurensWaySWLevel,0.846076,ft
2018-02-18 08:00:00,1638LaurensWaySWLevel,0.850341,ft
2018-02-18 08:15:00,1638LaurensWaySWLevel,0.856902,ft
2018-02-18 08:30:00,1638LaurensWaySWLevel,0.887086,ft
2018-02-18 08:45:00,1638LaurensWaySWLevel,0.896273,ft
2018-02-18 09:00:00,1638LaurensWaySWLevel,0.913005,ft
2018-02-18 09:15:00,1638LaurensWaySWLevel,0.923175,ft
2018-02-18 09:30:00,1638LaurensWaySWLevel,0.9366270000000001,ft
2018-02-18 09:45:00,1638LaurensWaySWLevel,0.960577,ft
2018-02-18 10:15:00,1638LaurensWaySWLevel,0.9687790000000001,ft
2018-02-18 10:30:00,1638LaurensWaySWLevel,0.9766530000000001,ft
2018-02-18 11:00:00,1638LaurensWaySWLevel,0.9874799999999999,ft
2018-02-18 11:15:00,1638LaurensWaySWLevel,0.9858399999999999,ft
2018-02-18 11:45:00,1638LaurensWaySWLevel,0.995682,ft
2018-02-18 12:00:00,1638LaurensWaySWLevel,0.996994,ft
2018-02-18 12:15:00,1638LaurensWaySWLevel,1.001916,ft
2018-02-18 12:45:00,1638LaurensWaySWLevel,1.0006030000000001,ft
2018-02-18 13:00:00,1638LaurensWaySWLevel,0.9927290000000001,ft
2018-02-18 13:15:00,1638LaurensWaySWLevel,0.9848549999999999,ft
2018-02-18 13:30:00,1638LaurensWaySWLevel,0.975669,ft
2018-02-18 13:45:00,1638LaurensWaySWLevel,0.978294,ft
2018-02-18 14:00:00,1638LaurensWaySWLevel,0.974356,ft
2018-02-18 14:45:00,1638LaurensWaySWLevel,0.979934,ft
2018-02-18 15:00:00,1638LaurensWaySWLevel,0.9792780000000001,ft
2018-02-18 15:15:00,1638LaurensWaySWLevel,0.9559840000000001,ft
2018-02-18 15:30:00,1638LaurensWaySWLevel,0.9592649999999999,ft
2018-02-18 15:45:00,1638LaurensWaySWLevel,0.9582799999999999,ft
