2018-03-21 20:30:00,1380 BattleviewLevel,0.086857,ft,1380 Battleview,Level
2018-03-21 20:45:00,1380 BattleviewLevel,0.114353,ft,1380 Battleview,Level
2018-03-21 21:00:00,1380 BattleviewLevel,0.11294100000000001,ft,1380 Battleview,Level
2018-03-21 21:15:00,1380 BattleviewLevel,0.096853,ft,1380 Battleview,Level
2018-03-21 21:30:00,1380 BattleviewLevel,0.090132,ft,1380 Battleview,Level
2018-03-21 21:45:00,1380 BattleviewLevel,0.07347100000000001,ft,1380 Battleview,Level
2018-03-21 22:00:00,1380 BattleviewLevel,0.058158,ft,1380 Battleview,Level
2018-03-21 22:15:00,1380 BattleviewLevel,0.077797,ft,1380 Battleview,Level
2018-03-21 22:30:00,1380 BattleviewLevel,0.070729,ft,1380 Battleview,Level
2018-03-21 22:45:00,1380 BattleviewLevel,0.065439,ft,1380 Battleview,Level
2018-03-21 23:00:00,1380 BattleviewLevel,0.050914999999999995,ft,1380 Battleview,Level
2018-03-21 23:15:00,1380 BattleviewLevel,0.048558,ft,1380 Battleview,Level
2018-03-21 23:30:00,1380 BattleviewLevel,0.046139,ft,1380 Battleview,Level
2018-03-21 23:45:00,1380 BattleviewLevel,0.042693,ft,1380 Battleview,Level
2018-03-22 00:00:00,1380 BattleviewLevel,0.044348,ft,1380 Battleview,Level
2018-03-22 00:15:00,1380 BattleviewLevel,0.044384,ft,1380 Battleview,Level
2018-03-22 00:30:00,1380 BattleviewLevel,0.044529,ft,1380 Battleview,Level
2018-03-22 00:45:00,1380 BattleviewLevel,0.058962,ft,1380 Battleview,Level
2018-03-22 01:00:00,1380 BattleviewLevel,0.044331,ft,1380 Battleview,Level
2018-03-22 01:15:00,1380 BattleviewLevel,0.042406,ft,1380 Battleview,Level
2018-03-22 01:30:00,1380 BattleviewLevel,0.035004,ft,1380 Battleview,Level
2018-03-22 01:45:00,1380 BattleviewLevel,0.041047,ft,1380 Battleview,Level
2018-03-22 02:00:00,1380 BattleviewLevel,0.039580000000000004,ft,1380 Battleview,Level
2018-03-22 02:15:00,1380 BattleviewLevel,0.040606,ft,1380 Battleview,Level
2018-03-22 02:30:00,1380 BattleviewLevel,0.0401,ft,1380 Battleview,Level
2018-03-22 02:45:00,1380 BattleviewLevel,0.04036,ft,1380 Battleview,Level
2018-03-22 03:00:00,1380 BattleviewLevel,0.049222,ft,1380 Battleview,Level
2018-03-22 03:15:00,1380 BattleviewLevel,0.058691,ft,1380 Battleview,Level
2018-03-22 03:30:00,1380 BattleviewLevel,0.062832,ft,1380 Battleview,Level
2018-03-22 03:45:00,1380 BattleviewLevel,0.060566999999999996,ft,1380 Battleview,Level
2018-03-22 04:00:00,1380 BattleviewLevel,0.058477999999999995,ft,1380 Battleview,Level
2018-03-22 04:15:00,1380 BattleviewLevel,0.056380999999999994,ft,1380 Battleview,Level
2018-03-22 04:30:00,1380 BattleviewLevel,0.05452100000000001,ft,1380 Battleview,Level
2018-03-22 04:45:00,1380 BattleviewLevel,0.053621,ft,1380 Battleview,Level
2018-03-22 05:00:00,1380 BattleviewLevel,0.061574000000000004,ft,1380 Battleview,Level
2018-03-22 05:15:00,1380 BattleviewLevel,0.081861,ft,1380 Battleview,Level
2018-03-22 05:30:00,1380 BattleviewLevel,0.070891,ft,1380 Battleview,Level
2018-03-22 05:45:00,1380 BattleviewLevel,0.113818,ft,1380 Battleview,Level
2018-03-22 06:00:00,1380 BattleviewLevel,0.13597599999999999,ft,1380 Battleview,Level
2018-03-22 06:15:00,1380 BattleviewLevel,0.187157,ft,1380 Battleview,Level
2018-03-22 06:30:00,1380 BattleviewLevel,0.177319,ft,1380 Battleview,Level
2018-03-22 06:45:00,1380 BattleviewLevel,0.129909,ft,1380 Battleview,Level
2018-03-22 07:00:00,1380 BattleviewLevel,0.11751199999999999,ft,1380 Battleview,Level
2018-03-22 07:15:00,1380 BattleviewLevel,0.129187,ft,1380 Battleview,Level
2018-03-22 07:30:00,1380 BattleviewLevel,0.181273,ft,1380 Battleview,Level
2018-03-22 07:45:00,1380 BattleviewLevel,0.098013,ft,1380 Battleview,Level
2018-03-22 08:00:00,1380 BattleviewLevel,0.151843,ft,1380 Battleview,Level
2018-03-22 08:15:00,1380 BattleviewLevel,0.098622,ft,1380 Battleview,Level
2018-03-22 08:30:00,1380 BattleviewLevel,0.06967999999999999,ft,1380 Battleview,Level
2018-03-22 08:45:00,1380 BattleviewLevel,0.053784000000000005,ft,1380 Battleview,Level
2018-03-22 09:00:00,1380 BattleviewLevel,0.035519999999999996,ft,1380 Battleview,Level
2018-03-22 09:15:00,1380 BattleviewLevel,0.05759500000000001,ft,1380 Battleview,Level
2018-03-22 09:30:00,1380 BattleviewLevel,0.042307,ft,1380 Battleview,Level
2018-03-22 09:45:00,1380 BattleviewLevel,0.037076,ft,1380 Battleview,Level
2018-03-22 10:00:00,1380 BattleviewLevel,0.042411000000000004,ft,1380 Battleview,Level
2018-03-22 10:15:00,1380 BattleviewLevel,0.07929800000000001,ft,1380 Battleview,Level
2018-03-22 10:30:00,1380 BattleviewLevel,0.032639999999999995,ft,1380 Battleview,Level
2018-03-22 10:45:00,1380 BattleviewLevel,0.026271,ft,1380 Battleview,Level
2018-03-22 11:00:00,1380 BattleviewLevel,0.024356,ft,1380 Battleview,Level
2018-03-22 11:15:00,1380 BattleviewLevel,0.033181,ft,1380 Battleview,Level
2018-03-22 11:30:00,1380 BattleviewLevel,0.025096,ft,1380 Battleview,Level
2018-03-22 11:45:00,1380 BattleviewLevel,0.016166999999999997,ft,1380 Battleview,Level
2018-03-22 12:00:00,1380 BattleviewLevel,0.044218,ft,1380 Battleview,Level
2018-03-22 12:15:00,1380 BattleviewLevel,0.031728,ft,1380 Battleview,Level
2018-03-22 12:30:00,1380 BattleviewLevel,0.0291,ft,1380 Battleview,Level
2018-03-22 12:45:00,1380 BattleviewLevel,0.044081999999999996,ft,1380 Battleview,Level
2018-03-22 13:00:00,1380 BattleviewLevel,0.040570999999999996,ft,1380 Battleview,Level
2018-03-22 13:15:00,1380 BattleviewLevel,0.04785,ft,1380 Battleview,Level
2018-03-22 13:30:00,1380 BattleviewLevel,0.032083999999999994,ft,1380 Battleview,Level
2018-03-22 13:45:00,1380 BattleviewLevel,0.059063,ft,1380 Battleview,Level
2018-03-22 14:00:00,1380 BattleviewLevel,0.046081,ft,1380 Battleview,Level
2018-03-22 14:15:00,1380 BattleviewLevel,0.08540700000000001,ft,1380 Battleview,Level
2018-03-22 14:30:00,1380 BattleviewLevel,0.072577,ft,1380 Battleview,Level
2018-03-22 14:45:00,1380 BattleviewLevel,0.05272,ft,1380 Battleview,Level
2018-03-22 15:00:00,1380 BattleviewLevel,0.049242,ft,1380 Battleview,Level
2018-03-22 15:15:00,1380 BattleviewLevel,0.049652999999999996,ft,1380 Battleview,Level
2018-03-22 15:30:00,1380 BattleviewLevel,0.042602999999999995,ft,1380 Battleview,Level
2018-03-22 15:45:00,1380 BattleviewLevel,0.060537,ft,1380 Battleview,Level
2018-03-22 16:00:00,1380 BattleviewLevel,0.060416,ft,1380 Battleview,Level
2018-03-22 16:15:00,1380 BattleviewLevel,0.04645,ft,1380 Battleview,Level
2018-03-22 16:30:00,1380 BattleviewLevel,0.053838,ft,1380 Battleview,Level
2018-03-22 16:45:00,1380 BattleviewLevel,0.051094,ft,1380 Battleview,Level
2018-03-22 17:00:00,1380 BattleviewLevel,0.07719,ft,1380 Battleview,Level
2018-03-22 17:15:00,1380 BattleviewLevel,0.061897,ft,1380 Battleview,Level
2018-03-22 17:30:00,1380 BattleviewLevel,0.08437,ft,1380 Battleview,Level
2018-03-22 17:45:00,1380 BattleviewLevel,0.098429,ft,1380 Battleview,Level
2018-03-22 18:00:00,1380 BattleviewLevel,0.110519,ft,1380 Battleview,Level
2018-03-22 18:15:00,1380 BattleviewLevel,0.077539,ft,1380 Battleview,Level
2018-03-22 18:30:00,1380 BattleviewLevel,0.080175,ft,1380 Battleview,Level
2018-03-22 18:45:00,1380 BattleviewLevel,0.07890499999999999,ft,1380 Battleview,Level
2018-03-22 19:00:00,1380 BattleviewLevel,0.120208,ft,1380 Battleview,Level
2018-03-22 19:15:00,1380 BattleviewLevel,0.108947,ft,1380 Battleview,Level
2018-03-22 19:30:00,1380 BattleviewLevel,0.08457100000000001,ft,1380 Battleview,Level
2018-03-22 19:45:00,1380 BattleviewLevel,0.079163,ft,1380 Battleview,Level
2018-03-22 20:00:00,1380 BattleviewLevel,0.091653,ft,1380 Battleview,Level
2018-03-22 20:15:00,1380 BattleviewLevel,0.099474,ft,1380 Battleview,Level
2018-03-22 20:30:00,1380 BattleviewLevel,0.082916,ft,1380 Battleview,Level
2018-03-22 20:45:00,1380 BattleviewLevel,0.109412,ft,1380 Battleview,Level
2018-03-22 21:00:00,1380 BattleviewLevel,0.10187,ft,1380 Battleview,Level
2018-03-22 21:15:00,1380 BattleviewLevel,0.101256,ft,1380 Battleview,Level
2018-03-22 21:30:00,1380 BattleviewLevel,0.12356099999999999,ft,1380 Battleview,Level
2018-03-22 21:45:00,1380 BattleviewLevel,0.15448399999999998,ft,1380 Battleview,Level
2018-03-22 22:00:00,1380 BattleviewLevel,0.101814,ft,1380 Battleview,Level
2018-03-22 22:15:00,1380 BattleviewLevel,0.11047799999999999,ft,1380 Battleview,Level
2018-03-22 22:30:00,1380 BattleviewLevel,0.089916,ft,1380 Battleview,Level
2018-03-22 22:45:00,1380 BattleviewLevel,0.093114,ft,1380 Battleview,Level
2018-03-22 23:00:00,1380 BattleviewLevel,0.090369,ft,1380 Battleview,Level
2018-03-22 23:15:00,1380 BattleviewLevel,0.06590599999999999,ft,1380 Battleview,Level
2018-03-22 23:30:00,1380 BattleviewLevel,0.142741,ft,1380 Battleview,Level
2018-03-22 23:45:00,1380 BattleviewLevel,0.08816399999999999,ft,1380 Battleview,Level
2018-03-23 00:00:00,1380 BattleviewLevel,0.072144,ft,1380 Battleview,Level
2018-03-23 00:15:00,1380 BattleviewLevel,0.09046799999999999,ft,1380 Battleview,Level
2018-03-23 00:30:00,1380 BattleviewLevel,0.10846900000000001,ft,1380 Battleview,Level
2018-03-23 00:45:00,1380 BattleviewLevel,0.066596,ft,1380 Battleview,Level
2018-03-23 01:00:00,1380 BattleviewLevel,0.067399,ft,1380 Battleview,Level
2018-03-23 01:15:00,1380 BattleviewLevel,0.059967999999999994,ft,1380 Battleview,Level
2018-03-23 01:30:00,1380 BattleviewLevel,0.061810000000000004,ft,1380 Battleview,Level
2018-03-23 01:45:00,1380 BattleviewLevel,0.057517,ft,1380 Battleview,Level
2018-03-23 02:00:00,1380 BattleviewLevel,0.055762,ft,1380 Battleview,Level
2018-03-23 02:15:00,1380 BattleviewLevel,0.054482,ft,1380 Battleview,Level
2018-03-23 02:30:00,1380 BattleviewLevel,0.058783,ft,1380 Battleview,Level
2018-03-23 02:45:00,1380 BattleviewLevel,0.05770499999999999,ft,1380 Battleview,Level
2018-03-23 03:00:00,1380 BattleviewLevel,0.062121,ft,1380 Battleview,Level
2018-03-23 03:15:00,1380 BattleviewLevel,0.053061000000000004,ft,1380 Battleview,Level
2018-03-23 03:30:00,1380 BattleviewLevel,0.058779,ft,1380 Battleview,Level
2018-03-23 03:45:00,1380 BattleviewLevel,0.057113,ft,1380 Battleview,Level
2018-03-23 04:00:00,1380 BattleviewLevel,0.064467,ft,1380 Battleview,Level
2018-03-23 04:15:00,1380 BattleviewLevel,0.058392999999999994,ft,1380 Battleview,Level
2018-03-23 04:30:00,1380 BattleviewLevel,0.056076999999999995,ft,1380 Battleview,Level
2018-03-23 04:45:00,1380 BattleviewLevel,0.06651900000000001,ft,1380 Battleview,Level
2018-03-23 05:00:00,1380 BattleviewLevel,0.07441,ft,1380 Battleview,Level
2018-03-23 05:15:00,1380 BattleviewLevel,0.113857,ft,1380 Battleview,Level
2018-03-23 05:30:00,1380 BattleviewLevel,0.121621,ft,1380 Battleview,Level
2018-03-23 05:45:00,1380 BattleviewLevel,0.124376,ft,1380 Battleview,Level
2018-03-23 06:00:00,1380 BattleviewLevel,0.10965799999999999,ft,1380 Battleview,Level
2018-03-23 06:15:00,1380 BattleviewLevel,0.12201300000000001,ft,1380 Battleview,Level
2018-03-23 06:30:00,1380 BattleviewLevel,0.155024,ft,1380 Battleview,Level
2018-03-23 06:45:00,1380 BattleviewLevel,0.1104,ft,1380 Battleview,Level
2018-03-23 07:00:00,1380 BattleviewLevel,0.094788,ft,1380 Battleview,Level
2018-03-23 07:15:00,1380 BattleviewLevel,0.081287,ft,1380 Battleview,Level
2018-03-21 06:15:00,13BLVDCSORainfall,0.0,in,13BLVDCSO,Rainfall
2018-03-21 06:15:00,13TANYARDRainfall,0.0,in,13TANYARD,Rainfall
2018-03-21 06:15:00,1423 Vaughn St SSOLevel,0.401457,ft,1423 Vaughn St SSO,Level
2018-03-21 06:30:00,1423 Vaughn St SSOLevel,0.419829,ft,1423 Vaughn St SSO,Level
2018-03-21 06:45:00,1423 Vaughn St SSOLevel,0.49168,ft,1423 Vaughn St SSO,Level
2018-03-21 07:00:00,1423 Vaughn St SSOLevel,0.48774300000000004,ft,1423 Vaughn St SSO,Level
2018-03-21 07:30:00,1423 Vaughn St SSOLevel,0.47888500000000006,ft,1423 Vaughn St SSO,Level
2018-03-21 07:45:00,1423 Vaughn St SSOLevel,0.47593199999999997,ft,1423 Vaughn St SSO,Level
2018-03-21 08:00:00,1423 Vaughn St SSOLevel,0.499226,ft,1423 Vaughn St SSO,Level
2018-03-21 08:15:00,1423 Vaughn St SSOLevel,0.44378,ft,1423 Vaughn St SSO,Level
2018-03-21 08:30:00,1423 Vaughn St SSOLevel,0.41687700000000005,ft,1423 Vaughn St SSO,Level
2018-03-21 08:45:00,1423 Vaughn St SSOLevel,0.468058,ft,1423 Vaughn St SSO,Level
2018-03-21 09:00:00,1423 Vaughn St SSOLevel,0.48610200000000003,ft,1423 Vaughn St SSO,Level
2018-03-21 09:15:00,1423 Vaughn St SSOLevel,0.43065600000000004,ft,1423 Vaughn St SSO,Level
2018-03-21 09:30:00,1423 Vaughn St SSOLevel,0.422126,ft,1423 Vaughn St SSO,Level
2018-03-21 09:45:00,1423 Vaughn St SSOLevel,0.43853000000000003,ft,1423 Vaughn St SSO,Level
2018-03-21 10:00:00,1423 Vaughn St SSOLevel,0.43163999999999997,ft,1423 Vaughn St SSO,Level
2018-03-21 10:15:00,1423 Vaughn St SSOLevel,0.46346400000000004,ft,1423 Vaughn St SSO,Level
2018-03-21 10:30:00,1423 Vaughn St SSOLevel,0.425407,ft,1423 Vaughn St SSO,Level
2018-03-21 10:45:00,1423 Vaughn St SSOLevel,0.470682,ft,1423 Vaughn St SSO,Level
2018-03-21 11:00:00,1423 Vaughn St SSOLevel,0.41917299999999996,ft,1423 Vaughn St SSO,Level
2018-03-21 11:15:00,1423 Vaughn St SSOLevel,0.429016,ft,1423 Vaughn St SSO,Level
2018-03-21 11:30:00,1423 Vaughn St SSOLevel,0.46477700000000005,ft,1423 Vaughn St SSO,Level
2018-03-21 11:45:00,1423 Vaughn St SSOLevel,0.42179799999999995,ft,1423 Vaughn St SSO,Level
2018-03-21 12:15:00,1423 Vaughn St SSOLevel,0.457559,ft,1423 Vaughn St SSO,Level
2018-03-21 12:30:00,1423 Vaughn St SSOLevel,0.459528,ft,1423 Vaughn St SSO,Level
2018-03-21 12:45:00,1423 Vaughn St SSOLevel,0.464449,ft,1423 Vaughn St SSO,Level
2018-03-21 13:00:00,1423 Vaughn St SSOLevel,0.45427799999999996,ft,1423 Vaughn St SSO,Level
2018-03-21 13:15:00,1423 Vaughn St SSOLevel,0.440499,ft,1423 Vaughn St SSO,Level
2018-03-21 13:30:00,1423 Vaughn St SSOLevel,0.445092,ft,1423 Vaughn St SSO,Level
2018-03-21 13:45:00,1423 Vaughn St SSOLevel,0.45559099999999997,ft,1423 Vaughn St SSO,Level
2018-03-21 14:00:00,1423 Vaughn St SSOLevel,0.45231000000000005,ft,1423 Vaughn St SSO,Level
2018-03-21 14:15:00,1423 Vaughn St SSOLevel,0.45690299999999995,ft,1423 Vaughn St SSO,Level
2018-03-21 14:30:00,1423 Vaughn St SSOLevel,0.433281,ft,1423 Vaughn St SSO,Level
2018-03-21 14:45:00,1423 Vaughn St SSOLevel,0.417533,ft,1423 Vaughn St SSO,Level
2018-03-21 15:00:00,1423 Vaughn St SSOLevel,0.39817600000000003,ft,1423 Vaughn St SSO,Level
2018-03-21 15:30:00,1423 Vaughn St SSOLevel,0.437874,ft,1423 Vaughn St SSO,Level
2018-03-21 15:45:00,1423 Vaughn St SSOLevel,0.453294,ft,1423 Vaughn St SSO,Level
2018-03-21 16:00:00,1423 Vaughn St SSOLevel,0.45985600000000004,ft,1423 Vaughn St SSO,Level
2018-03-21 16:15:00,1423 Vaughn St SSOLevel,0.470354,ft,1423 Vaughn St SSO,Level
2018-03-21 16:30:00,1423 Vaughn St SSOLevel,0.44345200000000007,ft,1423 Vaughn St SSO,Level
2018-03-21 16:45:00,1423 Vaughn St SSOLevel,0.456575,ft,1423 Vaughn St SSO,Level
2018-03-21 17:00:00,1423 Vaughn St SSOLevel,0.45887100000000003,ft,1423 Vaughn St SSO,Level
2018-03-21 17:15:00,1423 Vaughn St SSOLevel,0.465761,ft,1423 Vaughn St SSO,Level
2018-03-21 17:30:00,1423 Vaughn St SSOLevel,0.421142,ft,1423 Vaughn St SSO,Level
2018-03-21 17:45:00,1423 Vaughn St SSOLevel,0.44935699999999995,ft,1423 Vaughn St SSO,Level
2018-03-21 18:00:00,1423 Vaughn St SSOLevel,0.432625,ft,1423 Vaughn St SSO,Level
2018-03-21 18:15:00,1423 Vaughn St SSOLevel,0.41884499999999997,ft,1423 Vaughn St SSO,Level
2018-03-21 18:30:00,1423 Vaughn St SSOLevel,0.422454,ft,1423 Vaughn St SSO,Level
2018-03-21 19:00:00,1423 Vaughn St SSOLevel,0.42343800000000004,ft,1423 Vaughn St SSO,Level
2018-03-21 19:30:00,1423 Vaughn St SSOLevel,0.503491,ft,1423 Vaughn St SSO,Level
2018-03-21 19:45:00,1423 Vaughn St SSOLevel,0.424095,ft,1423 Vaughn St SSO,Level
2018-03-21 20:00:00,1423 Vaughn St SSOLevel,0.433609,ft,1423 Vaughn St SSO,Level
2018-03-21 20:30:00,1423 Vaughn St SSOLevel,0.476588,ft,1423 Vaughn St SSO,Level
2018-03-21 20:45:00,1423 Vaughn St SSOLevel,0.409659,ft,1423 Vaughn St SSO,Level
2018-03-21 21:00:00,1423 Vaughn St SSOLevel,0.500866,ft,1423 Vaughn St SSO,Level
2018-03-21 21:15:00,1423 Vaughn St SSOLevel,0.434593,ft,1423 Vaughn St SSO,Level
2018-03-21 21:30:00,1423 Vaughn St SSOLevel,0.411955,ft,1423 Vaughn St SSO,Level
2018-03-21 21:45:00,1423 Vaughn St SSOLevel,0.47363500000000003,ft,1423 Vaughn St SSO,Level
2018-03-21 22:15:00,1423 Vaughn St SSOLevel,0.465433,ft,1423 Vaughn St SSO,Level
2018-03-21 22:30:00,1423 Vaughn St SSOLevel,0.42671899999999996,ft,1423 Vaughn St SSO,Level
2018-03-21 22:45:00,1423 Vaughn St SSOLevel,0.44804499999999997,ft,1423 Vaughn St SSO,Level
2018-03-21 23:00:00,1423 Vaughn St SSOLevel,0.44312299999999993,ft,1423 Vaughn St SSO,Level
2018-03-21 23:15:00,1423 Vaughn St SSOLevel,0.41458,ft,1423 Vaughn St SSO,Level
2018-03-21 23:30:00,1423 Vaughn St SSOLevel,0.41851700000000003,ft,1423 Vaughn St SSO,Level
2018-03-21 23:45:00,1423 Vaughn St SSOLevel,0.394567,ft,1423 Vaughn St SSO,Level
2018-03-22 00:00:00,1423 Vaughn St SSOLevel,0.394895,ft,1423 Vaughn St SSO,Level
2018-03-22 00:15:00,1423 Vaughn St SSOLevel,0.38538,ft,1423 Vaughn St SSO,Level
2018-03-22 00:30:00,1423 Vaughn St SSOLevel,0.381444,ft,1423 Vaughn St SSO,Level
2018-03-22 00:45:00,1423 Vaughn St SSOLevel,0.389318,ft,1423 Vaughn St SSO,Level
2018-03-22 01:00:00,1423 Vaughn St SSOLevel,0.371273,ft,1423 Vaughn St SSO,Level
2018-03-22 01:15:00,1423 Vaughn St SSOLevel,0.38800500000000004,ft,1423 Vaughn St SSO,Level
2018-03-22 01:30:00,1423 Vaughn St SSOLevel,0.340105,ft,1423 Vaughn St SSO,Level
2018-03-22 01:45:00,1423 Vaughn St SSOLevel,0.370289,ft,1423 Vaughn St SSO,Level
2018-03-22 02:00:00,1423 Vaughn St SSOLevel,0.344042,ft,1423 Vaughn St SSO,Level
2018-03-22 02:15:00,1423 Vaughn St SSOLevel,0.329934,ft,1423 Vaughn St SSO,Level
2018-03-22 02:30:00,1423 Vaughn St SSOLevel,0.363071,ft,1423 Vaughn St SSO,Level
2018-03-22 02:45:00,1423 Vaughn St SSOLevel,0.35618099999999997,ft,1423 Vaughn St SSO,Level
2018-03-22 03:00:00,1423 Vaughn St SSOLevel,0.365367,ft,1423 Vaughn St SSO,Level
2018-03-22 03:15:00,1423 Vaughn St SSOLevel,0.373242,ft,1423 Vaughn St SSO,Level
2018-03-22 03:30:00,1423 Vaughn St SSOLevel,0.37521,ft,1423 Vaughn St SSO,Level
2018-03-22 03:45:00,1423 Vaughn St SSOLevel,0.356837,ft,1423 Vaughn St SSO,Level
2018-03-22 04:00:00,1423 Vaughn St SSOLevel,0.389974,ft,1423 Vaughn St SSO,Level
2018-03-22 04:15:00,1423 Vaughn St SSOLevel,0.380131,ft,1423 Vaughn St SSO,Level
2018-03-22 04:30:00,1423 Vaughn St SSOLevel,0.364383,ft,1423 Vaughn St SSO,Level
2018-03-22 05:00:00,1423 Vaughn St SSOLevel,0.406378,ft,1423 Vaughn St SSO,Level
2018-03-22 05:15:00,1423 Vaughn St SSOLevel,0.393911,ft,1423 Vaughn St SSO,Level
2018-03-22 05:30:00,1423 Vaughn St SSOLevel,0.395879,ft,1423 Vaughn St SSO,Level
2018-03-22 06:15:00,1423 Vaughn St SSOLevel,0.427703,ft,1423 Vaughn St SSO,Level
2018-03-22 06:30:00,1423 Vaughn St SSOLevel,0.484462,ft,1423 Vaughn St SSO,Level
2018-03-22 06:45:00,1423 Vaughn St SSOLevel,0.47626,ft,1423 Vaughn St SSO,Level
2018-03-22 07:00:00,1423 Vaughn St SSOLevel,0.40539400000000003,ft,1423 Vaughn St SSO,Level
2018-03-22 07:15:00,1423 Vaughn St SSOLevel,0.492008,ft,1423 Vaughn St SSO,Level
2018-03-22 07:30:00,1423 Vaughn St SSOLevel,0.403425,ft,1423 Vaughn St SSO,Level
2018-03-22 07:45:00,1423 Vaughn St SSOLevel,0.434921,ft,1423 Vaughn St SSO,Level
2018-03-22 08:15:00,1423 Vaughn St SSOLevel,0.48216499999999995,ft,1423 Vaughn St SSO,Level
2018-03-22 08:30:00,1423 Vaughn St SSOLevel,0.44607600000000003,ft,1423 Vaughn St SSO,Level
2018-03-22 08:45:00,1423 Vaughn St SSOLevel,0.47265100000000004,ft,1423 Vaughn St SSO,Level
2018-03-22 09:30:00,1423 Vaughn St SSOLevel,0.449029,ft,1423 Vaughn St SSO,Level
2018-03-22 09:45:00,1423 Vaughn St SSOLevel,0.46215200000000006,ft,1423 Vaughn St SSO,Level
2018-03-22 10:00:00,1423 Vaughn St SSOLevel,0.45395,ft,1423 Vaughn St SSO,Level
2018-03-22 10:30:00,1423 Vaughn St SSOLevel,0.440171,ft,1423 Vaughn St SSO,Level
2018-03-22 10:45:00,1423 Vaughn St SSOLevel,0.439187,ft,1423 Vaughn St SSO,Level
2018-03-22 11:15:00,1423 Vaughn St SSOLevel,0.46182399999999996,ft,1423 Vaughn St SSO,Level
2018-03-22 11:30:00,1423 Vaughn St SSOLevel,0.45854300000000003,ft,1423 Vaughn St SSO,Level
2018-03-22 11:45:00,1423 Vaughn St SSOLevel,0.47986899999999993,ft,1423 Vaughn St SSO,Level
2018-03-22 12:00:00,1423 Vaughn St SSOLevel,0.48282200000000003,ft,1423 Vaughn St SSO,Level
2018-03-22 12:15:00,1423 Vaughn St SSOLevel,0.466417,ft,1423 Vaughn St SSO,Level
2018-03-22 12:30:00,1423 Vaughn St SSOLevel,0.456247,ft,1423 Vaughn St SSO,Level
2018-03-22 12:45:00,1423 Vaughn St SSOLevel,0.44443599999999994,ft,1423 Vaughn St SSO,Level
2018-03-22 13:00:00,1423 Vaughn St SSOLevel,0.471995,ft,1423 Vaughn St SSO,Level
2018-03-22 13:15:00,1423 Vaughn St SSOLevel,0.463793,ft,1423 Vaughn St SSO,Level
2018-03-22 14:15:00,1423 Vaughn St SSOLevel,0.467729,ft,1423 Vaughn St SSO,Level
2018-03-22 14:30:00,1423 Vaughn St SSOLevel,0.45526300000000003,ft,1423 Vaughn St SSO,Level
2018-03-22 14:45:00,1423 Vaughn St SSOLevel,0.46083999999999997,ft,1423 Vaughn St SSO,Level
2018-03-22 15:30:00,1423 Vaughn St SSOLevel,0.451325,ft,1423 Vaughn St SSO,Level
2018-03-22 15:45:00,1423 Vaughn St SSOLevel,0.46608900000000003,ft,1423 Vaughn St SSO,Level
2018-03-22 16:15:00,1423 Vaughn St SSOLevel,0.436234,ft,1423 Vaughn St SSO,Level
2018-03-22 16:30:00,1423 Vaughn St SSOLevel,0.461168,ft,1423 Vaughn St SSO,Level
2018-03-22 16:45:00,1423 Vaughn St SSOLevel,0.46969799999999995,ft,1423 Vaughn St SSO,Level
2018-03-22 17:00:00,1423 Vaughn St SSOLevel,0.462809,ft,1423 Vaughn St SSO,Level
2018-03-22 17:15:00,1423 Vaughn St SSOLevel,0.45460600000000007,ft,1423 Vaughn St SSO,Level
2018-03-22 18:00:00,1423 Vaughn St SSOLevel,0.425079,ft,1423 Vaughn St SSO,Level
2018-03-22 18:45:00,1423 Vaughn St SSOLevel,0.496929,ft,1423 Vaughn St SSO,Level
2018-03-22 19:00:00,1423 Vaughn St SSOLevel,0.499554,ft,1423 Vaughn St SSO,Level
2018-03-22 19:15:00,1423 Vaughn St SSOLevel,0.426063,ft,1423 Vaughn St SSO,Level
2018-03-22 19:30:00,1423 Vaughn St SSOLevel,0.489383,ft,1423 Vaughn St SSO,Level
2018-03-22 19:45:00,1423 Vaughn St SSOLevel,0.49528900000000003,ft,1423 Vaughn St SSO,Level
2018-03-22 20:00:00,1423 Vaughn St SSOLevel,0.502835,ft,1423 Vaughn St SSO,Level
2018-03-22 20:15:00,1423 Vaughn St SSOLevel,0.42048599999999997,ft,1423 Vaughn St SSO,Level
2018-03-22 20:45:00,1423 Vaughn St SSOLevel,0.419501,ft,1423 Vaughn St SSO,Level
2018-03-22 21:30:00,1423 Vaughn St SSOLevel,0.473307,ft,1423 Vaughn St SSO,Level
2018-03-22 21:45:00,1423 Vaughn St SSOLevel,0.41622,ft,1423 Vaughn St SSO,Level
2018-03-22 22:00:00,1423 Vaughn St SSOLevel,0.458215,ft,1423 Vaughn St SSO,Level
2018-03-22 22:30:00,1423 Vaughn St SSOLevel,0.450669,ft,1423 Vaughn St SSO,Level
2018-03-22 23:15:00,1423 Vaughn St SSOLevel,0.39752,ft,1423 Vaughn St SSO,Level
2018-03-22 23:30:00,1423 Vaughn St SSOLevel,0.432953,ft,1423 Vaughn St SSO,Level
